ID,imp_op_var39_comer_ult3,imp_op_var40_ult1,imp_op_var41_ult1,ind_var1_0,ind_var5,ind_var12_0,ind_var13_largo_0,ind_var14_0,ind_var18,ind_var24,ind_var25_0,ind_var27,ind_var31_0,ind_var33_0,ind_var37_0,ind_var41_0,ind_var46_0,num_var5_0,num_var8,num_var13_corto,num_var13,num_var18_0,num_var24,num_op_var40_hace2,num_op_var41_hace3,num_op_var39_ult1,num_var27,num_var31_0,num_var33,num_var37_0,num_var41_0,num_var44_0,saldo_var5,saldo_var13_largo,saldo_var18,saldo_var28,saldo_var32,saldo_var41,delta_imp_amort_var18_1y3,delta_imp_compra_var44_1y3,delta_imp_trasp_var17_out_1y3,delta_num_aport_var17_1y3,delta_num_reemb_var33_1y3,delta_num_venta_var44_1y3,imp_aport_var13_hace3,imp_aport_var33_ult1,imp_reemb_var13_hace3,imp_reemb_var33_ult1,imp_trasp_var17_out_hace3,imp_trasp_var33_out_ult1,ind_var10_ult1,ind_var43_recib_ult1,num_aport_var13_ult1,num_var7_emit_ult1,num_var22_hace2,num_med_var45_ult3,num_meses_var13_largo_ult3,num_meses_var39_vig_ult3,num_op_var40_comer_ult3,num_op_var41_efect_ult1,num_reemb_var13_ult1,num_sal_var16_ult1,num_trasp_var17_in_ult1,num_trasp_var33_out_hace3,num_var45_hace3,saldo_medio_var5_hace3,saldo_medio_var8_ult1,saldo_medio_var12_ult3,saldo_medio_var13_largo_hace2,saldo_medio_var13_medio_hace3,saldo_medio_var17_ult1,saldo_medio_var29_ult3,saldo_medio_var44_hace2
488,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
649,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.1,0.0,0.0,0.0,0,0.0,0.0,0.0
1277,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0.0,0.0,0.0,0,0.0,0.0,0.0
296,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,2,0,0,0,0,0,0,12,32250.03,0.0,0.0,0.0,0,0.0,0.0,0.0
1937,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2310.3,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,2,0,0,0,0,0,0,9,377.46,0.0,0.0,0.0,0,0.0,0.0,0.0
858,281.94,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33.36,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,3,4.86,0.0,0.0,0.0,0,0.0,0.0,0.0
1882,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
932,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.74,0.0,0.0,0.0,0,0.0,0.0,0.0
626,59.1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,30.9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,21.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1406,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
135,618.36,0.0,1137.06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,30,0,0,0,0,3,0,3939.39,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,6,0,0,0,0,0,801.39,0.0,0.0,0.0,0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1186,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.21,0.0,0.0,0.0,0,0.0,0.0,0.0
1536,550.53,0.0,1032.63,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,21,0,0,0,3,3,0,0.0,0,0,0,1323.81,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,0,0,0,0,0,6.3,4692.93,0.0,0.0,0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1291,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09,0.0,0.0,0.0,0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1333,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,2,0,0,0,0,0,0,90,0.69,0.0,130898.82,0.0,0,0.0,0.0,0.0
598,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1385,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.84,0.0,0.0,0.0,0,0.0,0.0,0.0
636,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
627,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
720,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,4500.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,2,0,0,0,0,0,0,9,2950.02,0.0,11190.87,0.0,0,0.0,0.0,0.0
965,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,0.0,0.0,0.0,0,0.0,0.0,0.0
203,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1961,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,24.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
977,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,490.41,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0.18,0.0,0.0,0.0,0,0.0,0.0,0.0
726,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
514,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.15,0.0,0.0,0.0,0,0.0,0.0,0.0
530,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,0,2,0,0,0,0,0,0,27,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1352,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.01,0.0,0.0,0.0,0,0.0,0.0,0.0
993,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1.62,0.0,0.0,0.0,0,0.0,0.0,0.0
1337,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,363.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,2,0,0,0,0,0,0,3,220.62,0.0,0.0,0.0,0,0.0,0.0,0.0
757,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2271.84,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,2,0,0,0,0,0,0,15,387.93,0.0,0.0,0.0,0,0.0,0.0,0.0
1059,0.0,0.0,1350.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,6,0,0,0,0,3,0,1556.4,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.83,0.0,0.0,0.0,0,0.0,0.0,0.0
244,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.52,0.0,0.0,0.0,0,0.0,0.0,0.0
710,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,74.01,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,15,0,2,0,0,0,0,0,0,27,21.36,0.0,0.0,0.0,0,0.0,0.0,0.0
731,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,105.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,2,0,0,0,0,0,0,0,4.38,0.0,0.0,0.0,0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.0,0.0,0.0,0,0.0,0.0,0.0
1505,40.44,0.0,40.44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,6,0,0,0,0,3,0,256.56,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0.42,0.0,0.0,0.0,0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.22,0.0,0.0,0.0,0,0.0,0.0,0.0
1643,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1305,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
394,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,3,0.51,1719.42,0.0,0.0,0,0.0,0.0,0.0
426,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,90.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,23.22,0.0,0.0,0.0,0,0.0,0.0,0.0
814,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1053.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,3,340.08,0.0,0.0,0.0,0,0.0,0.0,0.0
662,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,60.42,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,12,27.18,0.0,0.0,0.0,0,0.0,0.0,0.0
416,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1.2,0.0,0.0,0.0,0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17004.66,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,658.08,0.0,0.0,0.0,0,0.0,0.0,0.0
156,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.27,0.0,0.0,0.0,0,0.0,0.0,0.0
74,127.44,0.0,115.05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,27,0,0,0,0,3,0,67.56,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,2,0,3,0,0,0,0,9,73.35,0.0,0.0,0.0,0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.61,0.0,0.0,0.0,0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1.05,0.0,0.0,0.0,0,0.0,0.0,0.0
1665,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,2,0,0,0,0,0,0,0,0.0,0.0,74246.55,0.0,0,0.0,0.0,0.0
1187,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,165.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,2,0,0,0,0,0,0,18,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
311,1969.35,0.0,836.34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,15,0,0,0,0,9,0,3433.65,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,3,0,0,0,0,0,0,33,78.78,0.0,0.0,0.0,0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
994,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,90.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.82,0.0,0.0,0.0,0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,90.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.91,0.0,0.0,0.0,0,0.0,0.0,0.0
141,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
258,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,30.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10.32,0.0,0.0,0.0,0,0.0,0.0,0.0
1639,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0.09,0.0,0.0,0.0,0,0.0,0.0,0.0
1303,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,30.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,8.01,0.0,0.0,0.0,0,0.0,0.0,0.0
661,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.23,0.0,0.0,0.0,0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
496,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,303.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1426,46.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,13.8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,35.31,0.0,0.0,0.0,0,0.0,0.0,0.0
614,3253.71,0.0,759.57,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,60,27,0,0,0,9,3,0,11249.13,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63,0,2,0,6,0,0,0,0,72,1685.31,0.0,0.0,0.0,0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,0,60.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,1,0,0,0,0,0,0,0,8.28,0.0,0.0,0.0,0,0.0,0.0,0.0
1932,521.4,521.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,12,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
